Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2022-04-08,CAC 40,France,1097.84,1376.83,937.69,1192.76,22683072,8.65
2020-03-13,KSE 100,Pakistan,6173.14,6186.38,5891.61,6184.77,37786884,0.19
2022-01-25,Nikkei 225,Japan,17268.06,17697.39,17027.4,17684.66,21195806,2.41
2022-07-04,DAX,Germany,37132.01,37322.07,37069.86,37223.65,8337888,0.25
2020-05-12,FTSE 100,UK,10401.51,10509.54,9890.26,9917.21,30334810,-4.66
2020-06-18,CAC 40,France,39119.49,39253.03,38622.91,38656.85,33766156,-1.18
2022-05-28,NASDAQ Composite,USA,24005.82,24381.77,23876.36,24252.29,26127710,1.03
2022-06-21,Dow Jones,USA,25828.05,26310.57,25589.78,26226.6,13618206,1.54
2024-08-09,Nikkei 225,Japan,28691.7,29040.36,28678.21,28994.9,15996844,1.06
2023-10-30,SSE Composite,China,25654.95,25660.89,25195.14,25461.48,13730961,-0.75
2020-12-20,Hang Seng,Hong Kong,25948.38,26694.9,25752.36,26400.19,28386651,1.74
2023-03-26,SSE Composite,China,17114.68,17375.01,16582.27,16747.14,16105927,-2.15
2023-10-20,NASDAQ Composite,USA,25470.9,25712.61,25306.62,25366.71,1083653,-0.41
2020-08-13,Hang Seng,Hong Kong,20289.0,20403.6,19837.19,20000.27,10846358,-1.42
2023-10-13,SSE Composite,China,4786.09,4790.43,4312.12,4360.24,23451658,-8.9
2021-12-27,SSE Composite,China,1118.34,1498.82,837.08,1329.34,3070689,18.87
2024-06-24,SSE Composite,China,6156.84,6334.62,6104.5,6316.0,44606449,2.59
2023-11-07,Dow Jones,USA,1898.5,2171.03,1831.79,2103.62,2638569,10.8
2020-08-02,S&P 500,USA,28436.82,28681.7,28427.17,28534.73,46460599,0.34
2022-04-01,CAC 40,France,24912.81,25278.47,24858.99,25009.57,33987244,0.39
2021-01-31,Nikkei 225,Japan,30832.63,31083.58,30581.78,30839.2,5774787,0.02
2020-03-24,DAX,Germany,37923.49,38158.48,37743.93,37823.71,26586426,-0.26
2023-09-30,Hang Seng,Hong Kong,29718.97,30019.19,29657.06,29825.43,41452069,0.36
2023-01-18,DAX,Germany,13742.44,14017.11,13407.95,13461.35,3177185,-2.05
2023-08-15,SSE Composite,China,26747.06,27217.76,26614.54,27137.93,32657493,1.46
2023-03-30,SSE Composite,China,39121.92,39281.28,38609.89,38833.71,31979606,-0.74
2023-08-30,SSE Composite,China,28215.36,28542.0,27948.22,28524.05,31031128,1.09
2022-11-15,Nikkei 225,Japan,10458.45,10593.81,10214.94,10506.92,14074827,0.46
2022-07-22,SSE Composite,China,35769.52,35939.87,35361.11,35482.93,14848163,-0.8
2022-04-28,Nikkei 225,Japan,2317.11,2833.3,2207.68,2691.79,13839991,16.17
2021-10-10,S&P 500,USA,28009.06,28168.93,27468.58,27651.36,32377535,-1.28
2023-12-23,KSE 100,Pakistan,9716.14,9871.4,9111.61,9396.29,15297092,-3.29
2023-01-08,Nikkei 225,Japan,19489.85,19547.93,19435.83,19536.9,8165728,0.24
2024-10-09,NASDAQ Composite,USA,11425.94,12115.39,11413.79,11916.23,20930013,4.29
2021-12-21,S&P 500,USA,29903.2,30192.61,29466.64,29466.64,29775155,-1.46
2022-09-08,NASDAQ Composite,USA,27422.09,27724.18,27338.21,27556.16,15174448,0.49
2021-04-11,Nikkei 225,Japan,3731.07,4053.57,3482.78,3895.15,15771151,4.4
2023-01-11,SSE Composite,China,10560.87,10563.48,10256.63,10367.83,19940113,-1.83
2021-05-29,Dow Jones,USA,25578.2,25630.81,25079.26,25156.91,34123317,-1.65
2021-05-07,KSE 100,Pakistan,29300.56,29483.63,29072.35,29305.75,27801060,0.02
2024-08-28,Nikkei 225,Japan,18032.52,18065.12,17521.69,17546.12,41115738,-2.7
2024-02-22,DAX,Germany,4859.14,4864.79,4695.69,4823.15,14756107,-0.74
2020-12-08,Dow Jones,USA,27271.7,27408.89,26939.68,27063.37,6642136,-0.76
2023-07-19,FTSE 100,UK,27662.94,28007.37,27639.36,27882.21,42744557,0.79
2024-03-29,Dow Jones,USA,13686.23,13969.14,13637.46,13798.89,41505439,0.82
2020-11-16,Nikkei 225,Japan,30991.91,31416.1,30710.14,31159.66,8981415,0.54
2024-09-08,DAX,Germany,26952.61,27019.55,26680.59,26880.44,38724255,-0.27
2020-05-06,NASDAQ Composite,USA,14080.87,14693.05,13891.4,14533.13,35543154,3.21
2024-11-28,FTSE 100,UK,25948.7,26003.07,25447.4,25466.17,40166805,-1.86
2022-01-10,Dow Jones,USA,31295.46,31578.57,31028.11,31155.48,28596097,-0.45
2022-04-09,NASDAQ Composite,USA,32999.57,33120.13,32677.31,32966.42,41729571,-0.1
2024-08-04,NASDAQ Composite,USA,20951.3,21392.76,20706.85,21268.42,30694084,1.51
2021-09-13,Hang Seng,Hong Kong,34694.8,35024.46,34541.79,34764.37,38451277,0.2
2021-12-08,CAC 40,France,12312.97,12368.97,12209.4,12250.98,24811138,-0.5
2022-10-09,CAC 40,France,15598.16,15755.42,15398.36,15679.64,9894166,0.52
2022-10-19,SSE Composite,China,9642.79,9671.99,9187.9,9456.62,44467186,-1.93
2022-08-07,SSE Composite,China,12652.08,12730.13,12082.56,12248.37,17342399,-3.19
2022-05-31,SSE Composite,China,38788.7,39295.77,38638.69,39146.8,10681830,0.92
2022-08-08,SSE Composite,China,2672.15,2867.49,2569.34,2761.45,9671896,3.34
2023-03-25,KSE 100,Pakistan,16977.21,17075.75,16834.72,17028.92,31174885,0.3
2022-01-21,Hang Seng,Hong Kong,39815.94,39966.46,39501.89,39732.8,27159326,-0.21
2020-05-14,CAC 40,France,28235.18,28436.8,27818.33,28028.98,9971541,-0.73
2020-07-09,NASDAQ Composite,USA,1283.64,1412.29,724.75,844.55,30386947,-34.21
2022-07-24,Dow Jones,USA,22671.62,22835.38,22526.48,22550.71,11926803,-0.53
2024-09-17,KSE 100,Pakistan,11683.72,11952.09,11229.6,11250.03,24215903,-3.71
2021-11-15,Nikkei 225,Japan,17954.94,17966.4,17487.93,17664.49,22708245,-1.62
2024-10-07,Nikkei 225,Japan,9639.63,9895.93,9503.12,9588.82,30423181,-0.53
2020-07-30,CAC 40,France,17038.84,17571.85,16749.8,17468.79,18273400,2.52
2024-10-15,Dow Jones,USA,28566.05,28773.47,28219.77,28412.63,13620387,-0.54
2022-01-21,Dow Jones,USA,36628.56,36804.89,36335.43,36358.93,47245804,-0.74
2021-12-26,Dow Jones,USA,6230.18,6244.24,5599.74,5855.0,44998231,-6.02
2023-06-26,DAX,Germany,21032.02,21328.25,20977.93,20988.38,29814820,-0.21
2021-12-15,KSE 100,Pakistan,13408.71,13660.06,13298.78,13393.23,7602320,-0.12
2021-07-27,Dow Jones,USA,12599.35,12743.55,12083.74,12173.28,47755623,-3.38
2023-04-18,SSE Composite,China,36231.54,36244.32,35937.57,36071.11,17994907,-0.44
2020-04-21,KSE 100,Pakistan,20680.85,20888.37,19989.8,20188.21,31712798,-2.38
2022-04-07,Dow Jones,USA,8553.87,8996.58,8357.37,8883.69,27827921,3.86
2024-06-06,Nikkei 225,Japan,36393.21,36979.18,36125.46,36886.7,33434985,1.36
2020-11-24,KSE 100,Pakistan,36198.38,36742.54,36188.61,36527.51,31949860,0.91
2021-06-28,KSE 100,Pakistan,10424.85,10543.91,9873.62,10131.58,43606911,-2.81
2021-09-05,FTSE 100,UK,27740.08,28121.07,27485.28,28041.03,22128991,1.08
2020-05-12,NASDAQ Composite,USA,21553.3,21666.14,21493.99,21614.89,28132673,0.29
2020-07-10,NASDAQ Composite,USA,7681.66,8032.09,7488.59,7849.26,43438695,2.18
2023-01-07,DAX,Germany,29675.27,30074.49,29477.21,29843.03,9288443,0.57
2020-09-11,FTSE 100,UK,3169.91,3319.67,2692.76,2793.85,32792780,-11.86
2020-04-26,DAX,Germany,29174.04,29326.78,28639.64,28681.44,30429221,-1.69
2020-10-13,Nikkei 225,Japan,35670.67,35723.66,35061.01,35225.63,32148937,-1.25
2021-07-07,CAC 40,France,9618.29,9657.96,9311.76,9494.04,39324788,-1.29
2021-06-04,CAC 40,France,26063.38,26796.5,25779.32,26501.81,13906392,1.68
2024-10-05,Dow Jones,USA,11999.14,12542.41,11935.85,12276.69,49027217,2.31
2022-12-15,Nikkei 225,Japan,27618.4,27727.52,26848.73,27120.78,10095326,-1.8
2024-09-11,FTSE 100,UK,10411.32,10537.99,10311.09,10409.84,3025176,-0.01
2024-07-26,Nikkei 225,Japan,11789.56,11808.28,11075.54,11333.07,28382646,-3.87
2021-06-05,NASDAQ Composite,USA,23856.6,24170.49,23615.81,24129.76,3805966,1.15
2021-01-17,DAX,Germany,10430.76,10513.44,9758.33,9966.39,18872049,-4.45
2023-08-19,S&P 500,USA,31133.49,31177.94,31005.17,31037.28,26197239,-0.31
2022-07-12,NASDAQ Composite,USA,38583.91,38840.26,38320.18,38383.78,15443292,-0.52
2024-11-20,DAX,Germany,24271.91,24766.8,24195.98,24612.79,15635612,1.4
2021-08-31,Nikkei 225,Japan,34349.13,34834.74,34112.75,34540.2,39447209,0.56
2024-12-21,Nikkei 225,Japan,36841.33,37345.47,36832.53,37228.93,44493340,1.05
2020-11-01,S&P 500,USA,7484.7,7927.24,7348.19,7819.65,1636024,4.48
2024-04-23,DAX,Germany,15831.34,16092.1,15681.99,15962.53,1689647,0.83
2022-10-06,SSE Composite,China,34201.43,34336.36,34175.55,34262.8,11616411,0.18
2022-04-10,S&P 500,USA,38069.09,38841.17,37857.66,38549.2,8229091,1.26
2021-11-19,CAC 40,France,29809.73,29914.02,29259.06,29450.61,44984570,-1.2
2021-02-04,CAC 40,France,13947.1,14567.58,13759.33,14331.27,43594996,2.75
2024-11-18,Hang Seng,Hong Kong,27495.86,28111.57,27310.16,27915.16,45840399,1.52
2022-05-19,SSE Composite,China,33081.6,33706.09,33014.68,33409.72,1687626,0.99
2023-10-05,DAX,Germany,15144.48,15355.9,15081.99,15241.16,14112367,0.64
2023-12-20,KSE 100,Pakistan,25894.0,25993.75,25575.63,25648.03,39861719,-0.95
2023-09-14,DAX,Germany,14056.25,14550.17,13985.22,14496.21,46139746,3.13
2020-08-18,SSE Composite,China,27194.98,27396.41,26815.43,26891.16,13598587,-1.12
2023-02-07,NASDAQ Composite,USA,34604.93,34739.29,34338.86,34704.78,28509307,0.29
2021-11-22,FTSE 100,UK,21144.23,21220.78,20934.33,21152.84,14445270,0.04
2020-09-02,SSE Composite,China,6328.32,6617.86,6029.04,6175.95,10717137,-2.41
2022-02-21,Dow Jones,USA,9485.71,9552.23,9377.31,9496.32,3859427,0.11
2023-03-12,Hang Seng,Hong Kong,24953.53,25159.13,24590.87,24784.55,25525301,-0.68
2023-05-27,S&P 500,USA,6295.84,6910.36,6063.09,6735.4,26145320,6.98
2024-06-17,FTSE 100,UK,34435.65,34722.6,34342.41,34585.14,2835145,0.43
2023-01-04,Nikkei 225,Japan,19348.13,19604.02,18856.9,19060.88,6032320,-1.48
2024-11-06,S&P 500,USA,25519.23,26106.42,25454.58,25986.63,49103914,1.83
2024-08-13,SSE Composite,China,8544.52,9090.49,8384.48,8955.69,7870506,4.81
2022-01-28,SSE Composite,China,30263.29,30278.59,29894.39,30041.14,24619925,-0.73
2024-07-29,S&P 500,USA,14507.98,14580.96,14163.8,14258.76,33641335,-1.72
2022-05-15,CAC 40,France,34862.67,35145.15,34343.96,34628.15,44686519,-0.67
2023-05-21,Dow Jones,USA,32902.37,33388.11,32747.63,33090.12,44005194,0.57
2022-06-13,Nikkei 225,Japan,1318.67,1538.68,861.74,940.78,20023535,-28.66
2020-09-27,Nikkei 225,Japan,27455.67,28017.25,27352.06,27719.67,21576254,0.96
2023-09-25,S&P 500,USA,2881.86,3169.21,2409.51,2471.53,7153557,-14.24
2021-02-13,FTSE 100,UK,22596.48,22837.11,21983.61,22218.84,26619075,-1.67
2024-11-07,NASDAQ Composite,USA,4406.4,4736.53,4211.17,4464.0,17479089,1.31
2020-12-24,KSE 100,Pakistan,12203.37,12296.44,11628.13,11780.13,29068048,-3.47
2023-09-20,S&P 500,USA,9233.68,9907.98,9027.12,9696.58,18190356,5.01
2020-04-06,CAC 40,France,23312.8,23393.43,22933.99,22993.58,42801105,-1.37
2020-06-04,Nikkei 225,Japan,37074.1,37457.5,36829.0,37359.77,11922181,0.77
2020-09-17,KSE 100,Pakistan,32421.71,32509.56,31879.47,32083.32,13838535,-1.04
2020-02-02,FTSE 100,UK,15822.91,15966.66,15461.69,15520.06,44300173,-1.91
2024-11-06,Dow Jones,USA,34394.24,34558.68,34311.01,34379.51,36096954,-0.04
2023-01-02,S&P 500,USA,30372.15,30797.69,30342.93,30639.01,47426649,0.88
2024-11-26,CAC 40,France,35159.96,35889.23,34896.57,35636.99,10562799,1.36
2020-08-18,NASDAQ Composite,USA,39096.54,39411.95,39018.38,39336.29,23185040,0.61
2022-05-15,FTSE 100,UK,34732.43,34813.42,34252.05,34284.97,24269420,-1.29
2021-10-09,FTSE 100,UK,13533.41,14127.68,13520.3,13836.15,38567587,2.24
2023-10-17,S&P 500,USA,1998.82,2365.72,1958.75,2195.92,23883308,9.86
2022-02-23,NASDAQ Composite,USA,39571.89,39678.72,39113.19,39206.56,23042802,-0.92
2020-03-31,CAC 40,France,32815.01,32838.02,32731.92,32781.73,8955229,-0.1
2022-05-26,S&P 500,USA,17005.7,17012.58,16261.02,16548.22,12248741,-2.69
2024-08-14,KSE 100,Pakistan,33827.93,33943.08,33315.43,33400.92,9660525,-1.26
2023-04-26,DAX,Germany,26552.38,26666.86,26471.05,26618.72,30383315,0.25
2022-06-06,S&P 500,USA,10851.01,10855.29,10389.8,10660.65,3073752,-1.75
2021-10-02,SSE Composite,China,33197.02,33403.09,33013.03,33103.99,22483990,-0.28
2021-09-08,Hang Seng,Hong Kong,28882.97,29017.85,28380.25,28648.79,27233239,-0.81
2023-07-27,FTSE 100,UK,37257.39,37334.35,36809.62,37031.47,14111946,-0.61
2021-12-02,Hang Seng,Hong Kong,39945.77,40013.9,39711.55,39879.55,27347130,-0.17
2022-10-01,Nikkei 225,Japan,22844.4,22886.99,22502.05,22784.23,43017379,-0.26
2023-07-13,KSE 100,Pakistan,9994.37,10143.82,9535.3,9733.88,13726410,-2.61
2024-03-20,NASDAQ Composite,USA,5353.9,5393.18,5001.62,5137.49,36317182,-4.04
2023-06-03,SSE Composite,China,36445.64,36885.37,36306.12,36719.74,31463720,0.75
2023-10-15,S&P 500,USA,21185.22,21799.89,21131.44,21677.38,22835019,2.32
2020-09-25,S&P 500,USA,10194.37,10480.77,9925.32,10025.24,12647194,-1.66
2020-11-18,FTSE 100,UK,37339.75,37375.71,37237.0,37362.74,10961892,0.06
2022-07-13,SSE Composite,China,7282.84,7795.21,7178.16,7733.51,11142631,6.19
2023-08-03,NASDAQ Composite,USA,8414.81,8735.57,8206.13,8723.24,5445690,3.67
2020-01-08,Dow Jones,USA,19492.78,19640.26,18948.57,19090.61,6698848,-2.06
2022-09-04,NASDAQ Composite,USA,19019.0,19599.49,18889.3,19440.02,28305558,2.21
2024-12-24,FTSE 100,UK,7792.53,8276.93,7533.98,8135.6,15360750,4.4
2021-12-31,SSE Composite,China,36678.24,36741.61,36660.12,36666.42,35030182,-0.03
2024-01-11,Nikkei 225,Japan,16362.27,16635.36,16182.65,16503.07,21532153,0.86
2023-03-14,NASDAQ Composite,USA,38288.69,38609.65,38193.31,38497.37,19312657,0.55
2023-02-14,S&P 500,USA,9424.3,9784.67,9177.48,9658.52,48414331,2.49
2023-07-18,Dow Jones,USA,13914.77,14101.91,13558.54,13672.76,44581094,-1.74
2021-02-18,S&P 500,USA,29630.5,29723.45,29360.0,29719.64,40738176,0.3
2024-03-12,Hang Seng,Hong Kong,7589.97,8216.31,7431.16,8050.02,16379091,6.06
2024-05-21,Hang Seng,Hong Kong,3667.13,4009.56,3625.41,3899.16,48707726,6.33
2020-09-14,SSE Composite,China,36066.67,36446.2,35945.59,36293.27,33445411,0.63
2023-01-18,Hang Seng,Hong Kong,12379.2,12432.33,11811.65,11996.56,41436800,-3.09
2021-04-27,Nikkei 225,Japan,10015.47,10643.87,9716.64,10494.77,24239985,4.79
2020-10-26,Hang Seng,Hong Kong,16146.31,16392.93,15851.83,16242.72,13710548,0.6
2021-06-10,SSE Composite,China,5386.19,5638.92,4764.3,5017.01,11628969,-6.85
2023-01-19,Nikkei 225,Japan,24106.85,24275.35,23905.9,24204.79,15367004,0.41
2024-07-01,KSE 100,Pakistan,14842.16,14923.93,14270.9,14541.47,42266561,-2.03
2022-04-13,Dow Jones,USA,5755.22,5970.85,5644.71,5964.03,17227593,3.63
2022-04-08,SSE Composite,China,18322.48,18831.92,18118.66,18632.73,22407685,1.69
2022-08-03,S&P 500,USA,24127.36,24295.86,23982.52,23985.22,39367546,-0.59
2021-06-08,Hang Seng,Hong Kong,30319.55,30441.88,29700.91,29824.12,17077065,-1.63
2022-03-02,Dow Jones,USA,25522.98,25727.95,25501.08,25711.32,34481639,0.74
2023-05-17,Hang Seng,Hong Kong,20258.09,20413.6,19965.86,20184.14,8317631,-0.37
2022-10-09,DAX,Germany,22562.05,22762.92,22261.4,22275.23,31768071,-1.27
2021-12-24,NASDAQ Composite,USA,31877.5,32055.51,31812.89,31997.84,7190485,0.38
2021-09-22,NASDAQ Composite,USA,19758.75,20150.23,19650.45,20004.72,27376731,1.24
2021-12-10,NASDAQ Composite,USA,31945.9,32472.02,31933.01,32363.53,14172309,1.31
2024-04-25,Hang Seng,Hong Kong,5287.21,5531.7,4820.15,4978.84,49305649,-5.83
2020-04-30,SSE Composite,China,23649.48,24093.74,23587.72,23891.17,38499555,1.02
2022-07-12,Nikkei 225,Japan,4196.59,4389.6,4051.51,4271.49,24157857,1.78
2020-09-24,DAX,Germany,15589.15,15678.25,15251.46,15359.58,20166858,-1.47
2022-01-05,DAX,Germany,22945.5,23202.1,22517.41,22740.99,8908870,-0.89
2022-07-12,DAX,Germany,13855.68,13933.48,13719.91,13832.84,2660440,-0.16
2021-01-19,SSE Composite,China,30083.9,30346.75,29634.21,29791.95,8313589,-0.97
2024-02-08,FTSE 100,UK,32940.19,33064.36,32245.71,32442.54,38135030,-1.51
2022-09-28,NASDAQ Composite,USA,29450.18,29509.79,29253.37,29422.03,46407539,-0.1
2024-01-03,CAC 40,France,33634.0,33847.63,33411.92,33769.7,22194436,0.4
2023-04-11,S&P 500,USA,35087.86,35645.26,35031.87,35558.71,17179866,1.34
2024-02-18,NASDAQ Composite,USA,8658.04,9299.87,8370.03,9091.29,47008460,5.0
2020-12-26,KSE 100,Pakistan,14556.08,14850.51,14374.13,14675.17,43456662,0.82
2022-02-09,S&P 500,USA,3880.95,4068.58,3477.99,3543.63,7459276,-8.69
2022-10-04,Nikkei 225,Japan,26018.39,26112.33,25405.77,25558.97,5086653,-1.77
2024-07-24,SSE Composite,China,35451.46,35990.6,35200.26,35738.04,7030057,0.81
2024-10-29,S&P 500,USA,4265.03,4450.9,3768.91,4067.62,17287943,-4.63
2023-09-06,KSE 100,Pakistan,2484.81,2491.25,1899.35,2057.53,39861232,-17.2
2021-02-02,KSE 100,Pakistan,7880.64,8287.71,7853.18,8102.3,17252188,2.81
2023-07-28,FTSE 100,UK,25880.87,26238.06,25668.81,26107.28,49041577,0.87
2023-03-07,Nikkei 225,Japan,34574.88,34990.2,34308.15,34818.25,1908503,0.7
2022-12-31,CAC 40,France,13107.06,13326.24,12777.69,12837.53,26341840,-2.06
2021-02-24,NASDAQ Composite,USA,33028.91,33140.91,32659.03,32892.78,22868511,-0.41
2021-06-16,NASDAQ Composite,USA,34722.28,34761.87,34653.78,34756.17,33892582,0.1
2024-12-17,Nikkei 225,Japan,2132.37,2221.85,1492.26,1681.96,35901813,-21.12
2024-12-31,DAX,Germany,1513.68,1933.41,1485.06,1921.63,13456944,26.95
2022-06-01,KSE 100,Pakistan,38056.88,38214.22,38043.54,38110.79,41949310,0.14
2022-06-12,S&P 500,USA,24578.56,24822.68,24495.94,24807.38,25978775,0.93
2022-05-02,CAC 40,France,1840.4,2120.16,1488.17,1721.87,47201525,-6.44
2024-01-21,FTSE 100,UK,11738.95,12004.44,11555.83,11797.79,45612801,0.5
2020-11-25,Hang Seng,Hong Kong,22678.98,22710.02,22095.46,22199.73,43796579,-2.11
2024-07-01,DAX,Germany,17868.72,18239.28,17705.56,18215.5,22967975,1.94
2024-12-25,S&P 500,USA,11909.97,12040.88,11668.28,11840.34,33700705,-0.58
2021-07-13,SSE Composite,China,14935.07,15084.69,14560.33,14771.08,27792571,-1.1
2022-06-02,S&P 500,USA,18112.9,18204.34,17737.34,17903.67,24268758,-1.16
2023-01-23,FTSE 100,UK,3487.76,3602.27,2978.88,3146.19,28937374,-9.79
2024-04-29,NASDAQ Composite,USA,15424.19,15991.15,15247.31,15759.54,36394746,2.17
2020-07-13,Nikkei 225,Japan,29611.25,29992.48,29370.51,29736.28,44483890,0.42
2022-07-29,Dow Jones,USA,30198.24,30355.53,30122.72,30234.28,34618105,0.12
2023-06-24,Nikkei 225,Japan,26844.26,27263.1,26616.49,27156.25,34189316,1.16
2023-09-23,FTSE 100,UK,26514.48,26555.35,26513.81,26517.76,15229840,0.01
2020-04-07,CAC 40,France,20976.37,21436.36,20790.26,21156.85,30550399,0.86
2023-05-18,FTSE 100,UK,7928.72,8143.81,7290.03,7544.61,14833267,-4.84
2023-03-11,NASDAQ Composite,USA,18930.95,19061.11,18733.66,18786.1,24503150,-0.77
2020-10-01,SSE Composite,China,5939.68,6041.4,5616.44,5786.13,44844806,-2.59
2024-07-28,Nikkei 225,Japan,14428.9,14764.73,14389.18,14483.35,12706978,0.38
2020-12-14,Dow Jones,USA,36234.3,36310.39,35632.68,35831.59,8900424,-1.11
2020-07-21,S&P 500,USA,5074.81,5188.78,4669.56,4812.33,33499243,-5.17
2024-10-12,CAC 40,France,3380.11,3515.08,3022.52,3068.48,32718529,-9.22
2020-04-25,SSE Composite,China,30144.6,30429.16,29479.17,29692.52,30190953,-1.5
2021-07-10,NASDAQ Composite,USA,8802.81,9021.4,8545.26,8930.09,44089351,1.45
2021-08-16,CAC 40,France,13268.12,13318.89,13001.61,13089.77,18341332,-1.34
2021-10-30,SSE Composite,China,2891.97,3144.35,2379.98,2491.27,24156905,-13.86
2024-11-29,NASDAQ Composite,USA,17085.76,17323.78,16744.06,17010.21,27634602,-0.44
2023-06-07,SSE Composite,China,24658.15,25044.15,24482.73,24993.11,16153081,1.36
2022-02-08,KSE 100,Pakistan,25277.59,25368.17,25080.97,25223.28,7805227,-0.21
2023-05-02,KSE 100,Pakistan,9357.71,9587.03,8881.66,9133.8,6537257,-2.39
2021-09-02,NASDAQ Composite,USA,32322.69,32568.83,31912.38,32095.86,32061034,-0.7
2021-02-25,KSE 100,Pakistan,4128.49,4500.57,3833.46,4476.36,9245856,8.43
2020-06-22,S&P 500,USA,26768.37,27437.88,26752.75,27218.97,40707715,1.68
2024-07-10,SSE Composite,China,33922.27,34163.18,33757.35,34103.34,47307211,0.53
2023-08-11,SSE Composite,China,39952.38,40136.76,39912.86,39914.66,22566901,-0.09
2021-07-28,DAX,Germany,33840.61,34093.81,33742.87,33858.18,12348648,0.05
2020-04-19,S&P 500,USA,23526.91,23697.55,23432.25,23597.82,43124829,0.3
2022-02-06,NASDAQ Composite,USA,1792.44,1903.73,1276.69,1368.39,2685277,-23.66
2024-03-09,S&P 500,USA,29249.69,29670.95,29108.65,29595.03,35213304,1.18
2021-05-28,Hang Seng,Hong Kong,39920.31,40064.85,39804.55,39952.28,33038286,0.08
2022-10-30,S&P 500,USA,23874.66,24121.74,23508.56,23769.65,6999262,-0.44
2020-04-10,Dow Jones,USA,7692.26,7831.04,7349.74,7359.72,34319676,-4.32
2024-05-28,S&P 500,USA,32763.09,33268.39,32753.46,33255.29,43873306,1.5
2021-11-08,Hang Seng,Hong Kong,10954.44,11543.92,10753.08,11311.85,43608397,3.26
2022-09-27,CAC 40,France,39252.54,39875.12,38984.63,39745.38,41498734,1.26
2024-11-08,CAC 40,France,38302.93,38487.52,37768.36,37813.23,12787284,-1.28
2023-01-17,NASDAQ Composite,USA,33097.83,33117.78,32707.73,32725.26,24287219,-1.13
2024-07-05,Hang Seng,Hong Kong,39542.62,40304.39,39539.63,40026.19,22547233,1.22
2023-02-28,NASDAQ Composite,USA,11523.9,11929.75,11510.94,11843.96,20772171,2.78
2022-06-22,KSE 100,Pakistan,4555.42,5145.95,4368.41,4938.13,40493618,8.4
2020-11-10,FTSE 100,UK,39785.7,39947.98,39125.61,39297.71,35182724,-1.23
2024-07-15,Hang Seng,Hong Kong,23967.73,24156.26,23304.57,23516.74,36919620,-1.88
2022-06-18,KSE 100,Pakistan,1823.74,2047.78,1789.14,1974.84,29016843,8.29
2024-05-20,SSE Composite,China,25220.57,25765.23,25048.35,25532.5,38554361,1.24
2024-07-25,CAC 40,France,34228.45,34761.04,33943.16,34600.59,48432846,1.09
2020-07-23,FTSE 100,UK,37904.32,38328.93,37710.73,38137.68,9189792,0.62
2021-07-24,NASDAQ Composite,USA,30239.94,30240.14,29826.92,29936.65,15277121,-1.0
2023-10-02,Dow Jones,USA,38457.51,38626.15,38193.26,38377.73,12614040,-0.21
2023-12-27,SSE Composite,China,7565.41,7690.05,7369.4,7464.33,4222695,-1.34
2022-12-31,S&P 500,USA,11128.06,11412.57,10540.41,10751.82,23242644,-3.38
2024-03-06,KSE 100,Pakistan,8118.08,8354.47,8029.91,8313.82,30849216,2.41
2020-12-05,FTSE 100,UK,26404.61,26577.32,26132.32,26439.52,46532595,0.13
2020-12-10,KSE 100,Pakistan,5383.78,5441.51,5067.41,5335.64,43742151,-0.89
2020-02-28,DAX,Germany,26069.94,26664.02,25968.74,26379.8,27762677,1.19
2021-04-10,FTSE 100,UK,10842.11,11411.68,10580.96,11253.13,41770921,3.79
2022-11-04,Nikkei 225,Japan,11272.83,11430.91,10808.73,11087.86,29187431,-1.64
2022-04-27,NASDAQ Composite,USA,35614.02,36056.46,35533.12,35909.52,41593665,0.83
2023-12-17,KSE 100,Pakistan,27993.4,27994.26,27623.75,27675.42,9376975,-1.14
2021-09-28,KSE 100,Pakistan,33311.7,33395.25,33053.21,33125.74,12322582,-0.56
2021-08-09,FTSE 100,UK,15122.38,15582.49,15094.13,15486.99,26142713,2.41
2020-06-12,Dow Jones,USA,18176.95,18803.33,18030.37,18578.13,41682512,2.21
