_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc5f26d,2021-09-15,NASDAQ Composite,USA,6073.18,6254.58,5592.21,5648.94,28801050,-6.99
6986cad113de77f2fbc5f337,2021-10-05,FTSE 100,UK,32085.54,32249.48,31883.96,32062.7,47931452,-0.07
6986cad113de77f2fbc5fc97,2022-06-02,FTSE 100,UK,20967.94,21362.41,20865.32,21178.67,47385276,1.0
6986cad113de77f2fbc60f24,2023-09-20,Dow Jones,USA,32660.41,32742.95,32318.51,32341.98,40728589,-0.97
6986cad113de77f2fbc5fd54,2022-06-21,Dow Jones,USA,25828.05,26310.57,25589.78,26226.6,13618206,1.54
6986cad113de77f2fbc61e5b,2024-10-13,CAC 40,France,32336.17,32580.56,31856.36,31932.14,20126171,-1.25
6986cad113de77f2fbc5f44b,2021-11-01,KSE 100,Pakistan,8149.99,8233.61,7527.17,7742.84,24712219,-5.0
6986cad113de77f2fbc5f64e,2021-12-23,Nikkei 225,Japan,30344.28,30543.27,30020.37,30231.7,19807064,-0.37
6986cad113de77f2fbc5df76,2020-05-17,DAX,Germany,29136.52,29842.29,28981.96,29577.8,39773339,1.51
6986cad113de77f2fbc5dd44,2020-03-22,Nikkei 225,Japan,15009.14,15578.9,14865.94,15332.69,31361580,2.16
6986cad113de77f2fbc61bf3,2024-08-13,NASDAQ Composite,USA,11149.22,11397.73,10507.5,10681.15,3008820,-4.2
6986cad113de77f2fbc619a0,2024-06-14,DAX,Germany,39941.08,40198.89,39808.3,39817.15,14298404,-0.31
6986cad113de77f2fbc5da8c,2020-01-12,SSE Composite,China,35189.49,35229.7,35084.34,35092.97,23064334,-0.27
6986cad113de77f2fbc5fb6d,2022-05-03,Hang Seng,Hong Kong,27535.46,27539.89,26810.29,27043.36,21414649,-1.79
6986cad113de77f2fbc6035a,2022-11-22,Nikkei 225,Japan,28138.61,28319.02,27862.29,28212.87,14328897,0.26
6986cad113de77f2fbc60d0b,2023-07-28,Hang Seng,Hong Kong,24268.2,24527.04,24065.03,24081.28,40196030,-0.77
6986cad113de77f2fbc5ef37,2021-06-24,KSE 100,Pakistan,2632.07,2945.05,2350.31,2878.15,9713430,9.35
6986cad113de77f2fbc5e274,2020-08-02,Dow Jones,USA,30220.22,30834.04,30216.6,30656.56,14063930,1.44
6986cad113de77f2fbc5fcd9,2022-06-08,KSE 100,Pakistan,29463.09,29490.95,28843.94,29096.79,24189895,-1.24
6986cad113de77f2fbc5db1a,2020-01-27,S&P 500,USA,36471.46,37118.17,36243.43,36828.82,21610500,0.98
6986cad113de77f2fbc60103,2022-09-23,Hang Seng,Hong Kong,13148.48,13310.39,12380.55,12671.81,5168237,-3.63
6986cad113de77f2fbc5f4fd,2021-11-19,CAC 40,France,29809.73,29914.02,29259.06,29450.61,44984570,-1.2
6986cad113de77f2fbc5f3de,2021-10-22,S&P 500,USA,3323.1,3643.89,3227.01,3528.94,32347027,6.19
6986cad113de77f2fbc60b78,2023-06-18,Dow Jones,USA,15152.44,15372.67,14623.57,14918.46,2165138,-1.54
6986cad113de77f2fbc60f7a,2023-09-28,SSE Composite,China,27870.2,28600.96,27804.79,28344.98,2236126,1.7
6986cad113de77f2fbc61541,2024-02-23,CAC 40,France,8573.12,8856.58,8018.29,8258.38,25231436,-3.67
6986cad113de77f2fbc5f27c,2021-09-16,DAX,Germany,14670.82,14887.29,14447.61,14852.18,38683501,1.24
6986cad113de77f2fbc6117d,2023-11-19,FTSE 100,UK,19157.36,19246.38,18751.87,18945.03,2415841,-1.11
6986cad113de77f2fbc608dc,2023-04-12,Nikkei 225,Japan,32451.44,32726.29,32140.71,32141.54,9592595,-0.95
6986cad113de77f2fbc61511,2024-02-18,KSE 100,Pakistan,26398.25,27010.09,26146.26,26868.97,1836848,1.78
6986cad113de77f2fbc5df75,2020-05-17,Hang Seng,Hong Kong,7119.2,7796.82,7038.72,7566.77,39652659,6.29
6986cad113de77f2fbc60c76,2023-07-13,DAX,Germany,14705.6,14979.69,14505.72,14938.2,39649462,1.58
6986cad113de77f2fbc5fd83,2022-06-25,KSE 100,Pakistan,38262.31,38743.98,37964.88,38525.99,46141222,0.69
6986cad113de77f2fbc5f6e4,2022-01-07,Nikkei 225,Japan,2408.29,3193.87,2307.94,2900.02,42797843,20.42
6986cad113de77f2fbc5e37b,2020-08-28,Hang Seng,Hong Kong,24231.54,24997.44,24057.65,24702.52,5668710,1.94
6986cad113de77f2fbc60df0,2023-08-20,Nikkei 225,Japan,36736.08,37332.45,36641.06,37163.41,22569736,1.16
6986cad113de77f2fbc609f3,2023-05-10,FTSE 100,UK,16784.86,17010.39,16301.42,16396.52,30670197,-2.31
6986cad113de77f2fbc5dd25,2020-03-19,FTSE 100,UK,31161.86,31633.57,30885.15,31576.83,35895115,1.33
6986cad113de77f2fbc5e1b6,2020-07-14,Dow Jones,USA,26640.33,27153.28,26351.8,27035.4,41957065,1.48
6986cad113de77f2fbc5dbc8,2020-02-13,Nikkei 225,Japan,6898.63,6973.92,6368.76,6623.94,34354320,-3.98
6986cad113de77f2fbc5e1f4,2020-07-20,Nikkei 225,Japan,3313.05,3582.02,2925.95,3118.37,20354369,-5.88
6986cad113de77f2fbc60e45,2023-08-28,KSE 100,Pakistan,15531.8,15533.93,15180.96,15447.11,33357823,-0.55
6986cad113de77f2fbc605f9,2023-01-28,Hang Seng,Hong Kong,11265.36,11359.08,11078.31,11101.66,24205606,-1.45
6986cad113de77f2fbc5e626,2020-11-04,SSE Composite,China,13579.81,13623.48,13254.9,13504.24,22251068,-0.56
6986cad113de77f2fbc62105,2024-12-20,KSE 100,Pakistan,35667.05,35960.2,35123.11,35351.69,1567027,-0.88
6986cad113de77f2fbc5ef81,2021-07-02,FTSE 100,UK,17382.92,17919.07,17243.92,17873.49,27609894,2.82
6986cad113de77f2fbc616c2,2024-04-02,Dow Jones,USA,14397.0,14663.93,14293.7,14644.14,26943569,1.72
6986cad113de77f2fbc5f90b,2022-03-03,Hang Seng,Hong Kong,22641.66,22940.27,22457.44,22896.62,4133219,1.13
6986cad113de77f2fbc5e049,2020-06-07,CAC 40,France,19924.97,20059.8,19870.43,19968.37,34437995,0.22
6986cad113de77f2fbc5eafe,2021-03-08,SSE Composite,China,21368.16,21814.84,21334.19,21795.42,14049116,2.0
6986cad113de77f2fbc5ff89,2022-08-16,CAC 40,France,6576.48,6856.87,6114.99,6150.19,2575916,-6.48
6986cad113de77f2fbc5f62a,2021-12-19,SSE Composite,China,34809.13,35088.96,34632.22,34649.53,40274559,-0.46
6986cad113de77f2fbc5dd46,2020-03-22,DAX,Germany,33549.05,33822.91,33237.68,33407.38,47374413,-0.42
6986cad113de77f2fbc5e81c,2020-12-25,S&P 500,USA,28298.42,28863.99,28033.64,28626.53,21064699,1.16
6986cad113de77f2fbc60539,2023-01-09,FTSE 100,UK,8202.65,8522.17,8189.48,8521.26,9671288,3.88
6986cad113de77f2fbc5f70c,2022-01-11,Nikkei 225,Japan,13986.45,14715.77,13885.82,14419.95,19715473,3.1
6986cad113de77f2fbc5ec9f,2021-04-19,Hang Seng,Hong Kong,29333.63,29856.62,29110.98,29780.74,34291551,1.52
6986cad113de77f2fbc62151,2024-12-28,Hang Seng,Hong Kong,24810.61,25153.17,24544.99,24968.22,8272088,0.64
6986cad113de77f2fbc61aa9,2024-07-11,NASDAQ Composite,USA,29467.33,30139.76,29241.68,29955.67,33820357,1.66
6986cad113de77f2fbc5daee,2020-01-22,DAX,Germany,2323.89,2610.52,2046.57,2521.31,10913841,8.5
6986cad113de77f2fbc5e8a0,2021-01-07,Dow Jones,USA,29498.66,29650.03,29275.44,29316.16,18331452,-0.62
6986cad113de77f2fbc61e73,2024-10-16,NASDAQ Composite,USA,32551.03,32942.99,32369.57,32858.3,41980384,0.94
6986cad113de77f2fbc5f529,2021-11-24,NASDAQ Composite,USA,5118.13,5260.97,4813.77,5058.6,33864629,-1.16
6986cad113de77f2fbc5ffb9,2022-08-21,Hang Seng,Hong Kong,27732.75,27979.61,27198.2,27369.83,33775113,-1.31
6986cad113de77f2fbc5df4c,2020-05-13,Nikkei 225,Japan,33882.65,34222.08,33622.6,34026.86,15379782,0.43
6986cad113de77f2fbc617a5,2024-04-24,KSE 100,Pakistan,36653.96,37140.2,36442.07,37091.21,37177137,1.19
6986cad113de77f2fbc61db5,2024-09-27,NASDAQ Composite,USA,11531.3,11861.54,11311.58,11617.54,3814940,0.75
6986cad113de77f2fbc6018e,2022-10-07,Nikkei 225,Japan,31037.68,31282.23,30832.24,31071.77,10934117,0.11
6986cad113de77f2fbc60019,2022-08-31,NASDAQ Composite,USA,28294.82,28377.15,28169.85,28255.35,15794179,-0.14
6986cad113de77f2fbc5e417,2020-09-13,NASDAQ Composite,USA,17812.2,17820.7,17504.95,17713.54,46644884,-0.55
6986cad113de77f2fbc5db91,2020-02-07,KSE 100,Pakistan,2498.63,3038.83,2307.47,2900.39,14331233,16.08
6986cad113de77f2fbc5e843,2020-12-28,KSE 100,Pakistan,11971.11,12651.21,11949.98,12361.07,11929954,3.26
6986cad113de77f2fbc5dc57,2020-02-27,CAC 40,France,29822.04,30014.59,29374.1,29545.3,25019663,-0.93
6986cad113de77f2fbc606d4,2023-02-19,Nikkei 225,Japan,5421.98,5777.81,5238.71,5617.73,41481803,3.61
6986cad113de77f2fbc6176b,2024-04-19,NASDAQ Composite,USA,16193.88,16450.91,16097.81,16160.32,36293735,-0.21
6986cad113de77f2fbc6066e,2023-02-09,Dow Jones,USA,24550.12,24833.64,24282.61,24833.52,6728511,1.15
6986cad113de77f2fbc600c6,2022-09-17,Nikkei 225,Japan,5716.66,5829.41,5520.97,5649.43,3535478,-1.18
6986cad113de77f2fbc608b4,2023-04-08,Nikkei 225,Japan,10025.03,10214.58,9786.53,9796.94,14944809,-2.28
6986cad113de77f2fbc5fae6,2022-04-20,S&P 500,USA,34632.89,34806.07,34378.4,34663.31,3478597,0.09
6986cad113de77f2fbc60b0b,2023-06-07,FTSE 100,UK,38649.97,38776.08,38408.57,38412.79,17233684,-0.61
6986cad113de77f2fbc5e6b6,2020-11-19,Dow Jones,USA,3230.01,3497.68,3219.3,3326.97,16181881,3.0
6986cad113de77f2fbc60331,2022-11-18,FTSE 100,UK,9046.17,9110.3,8769.12,8937.47,12013657,-1.2
6986cad113de77f2fbc5ecd2,2021-04-24,DAX,Germany,4155.86,4324.6,3747.48,3792.18,3600078,-8.75
6986cad113de77f2fbc61886,2024-05-17,Nikkei 225,Japan,7616.61,8255.0,7558.98,7968.02,30385721,4.61
6986cad113de77f2fbc6019f,2022-10-09,NASDAQ Composite,USA,9023.77,9129.9,8736.21,8977.24,47897980,-0.52
6986cad113de77f2fbc60de9,2023-08-19,CAC 40,France,25214.93,25544.36,25126.09,25525.71,4881242,1.23
6986cad113de77f2fbc619a2,2024-06-14,SSE Composite,China,25477.77,25667.89,25047.94,25304.37,21099311,-0.68
6986cad113de77f2fbc5ff40,2022-08-09,Nikkei 225,Japan,18793.81,19421.15,18746.45,19154.76,5549013,1.92
6986cad113de77f2fbc5dfb4,2020-05-23,SSE Composite,China,35586.8,36199.37,35576.25,35975.65,23907093,1.09
6986cad113de77f2fbc6099a,2023-05-01,Nikkei 225,Japan,26211.97,26608.95,26164.35,26333.13,6632693,0.46
6986cad113de77f2fbc5fab7,2022-04-15,FTSE 100,UK,8996.23,9336.76,8968.47,9269.59,15831729,3.04
6986cad113de77f2fbc5fe5f,2022-07-17,KSE 100,Pakistan,8143.65,8282.02,7902.67,8049.07,47054553,-1.16
6986cad113de77f2fbc6092c,2023-04-20,Nikkei 225,Japan,17841.33,18341.31,17780.65,18097.97,4133831,1.44
6986cad113de77f2fbc617b1,2024-04-26,NASDAQ Composite,USA,24126.34,24365.3,24105.48,24190.82,43959106,0.27
6986cad113de77f2fbc5f1d1,2021-08-30,Hang Seng,Hong Kong,17942.0,18236.81,17866.06,18035.43,7018322,0.52
6986cad113de77f2fbc611f5,2023-12-01,FTSE 100,UK,29430.62,29716.79,29228.32,29573.95,12810693,0.49
6986cad113de77f2fbc5e36a,2020-08-26,SSE Composite,China,33889.96,34391.06,33681.92,34107.97,13461289,0.64
6986cad113de77f2fbc5df33,2020-05-10,KSE 100,Pakistan,27210.32,27244.41,26761.17,26762.34,39813450,-1.65
6986cad113de77f2fbc6112b,2023-11-11,NASDAQ Composite,USA,5960.26,6319.9,5938.95,6231.48,47924993,4.55
6986cad113de77f2fbc601a3,2022-10-09,Hang Seng,Hong Kong,11415.39,11466.52,11015.61,11307.31,2440528,-0.95
6986cad113de77f2fbc60ec0,2023-09-10,Dow Jones,USA,29937.65,29941.97,29471.57,29694.66,43781384,-0.81
6986cad113de77f2fbc6048e,2022-12-23,Dow Jones,USA,11407.7,11449.98,11268.43,11292.33,46044439,-1.01
6986cad113de77f2fbc60706,2023-02-24,Nikkei 225,Japan,31903.35,32105.5,31747.95,31928.56,37392872,0.08
6986cad113de77f2fbc5db8a,2020-02-07,Dow Jones,USA,11132.72,11434.14,10972.12,11393.0,48246348,2.34
6986cad113de77f2fbc61e69,2024-10-15,NASDAQ Composite,USA,34692.65,34951.55,34462.93,34658.97,6848013,-0.1
6986cad113de77f2fbc5e1e1,2020-07-18,Hang Seng,Hong Kong,39117.39,39514.46,38846.01,39460.98,36122798,0.88
6986cad113de77f2fbc603ac,2022-11-30,DAX,Germany,19055.1,19077.98,18556.88,18581.5,41112482,-2.49
6986cad113de77f2fbc617f8,2024-05-03,Dow Jones,USA,10384.67,10603.13,9791.91,10025.01,5128841,-3.46
6986cad113de77f2fbc60174,2022-10-04,SSE Composite,China,34818.79,34820.2,34472.05,34725.52,24719088,-0.27
6986cad113de77f2fbc5fae5,2022-04-19,KSE 100,Pakistan,39788.68,40083.62,39258.62,39288.88,34979551,-1.26
6986cad113de77f2fbc610ac,2023-10-29,Nikkei 225,Japan,16077.36,16202.87,15836.48,15926.73,37324569,-0.94
6986cad113de77f2fbc5f211,2021-09-05,KSE 100,Pakistan,12718.35,13337.55,12654.67,13215.78,17531538,3.91
6986cad113de77f2fbc609c7,2023-05-05,KSE 100,Pakistan,2995.82,3311.29,2888.59,3271.9,38395761,9.22
6986cad113de77f2fbc5f4ee,2021-11-18,Dow Jones,USA,11148.04,11345.52,10907.72,11208.79,27703935,0.54
6986cad113de77f2fbc5e6da,2020-11-22,SSE Composite,China,29813.09,29957.21,29422.51,29714.8,3649527,-0.33
6986cad113de77f2fbc5e375,2020-08-27,KSE 100,Pakistan,16656.3,17195.7,16532.25,16921.15,8347965,1.59
6986cad113de77f2fbc5e6d0,2020-11-21,SSE Composite,China,1676.49,2333.55,1534.4,2170.49,7409678,29.47
6986cad113de77f2fbc5e55f,2020-10-15,KSE 100,Pakistan,37883.78,38350.52,37869.87,38131.36,13003038,0.65
6986cad113de77f2fbc5e421,2020-09-14,NASDAQ Composite,USA,28511.93,28929.65,28422.98,28687.68,44544709,0.62
6986cad113de77f2fbc5f4c4,2021-11-14,S&P 500,USA,15574.09,15632.33,15253.72,15386.67,45551143,-1.2
6986cad113de77f2fbc5ea39,2021-02-17,NASDAQ Composite,USA,20885.23,21196.83,20739.95,21023.94,10489182,0.66
6986cad113de77f2fbc5fa7c,2022-04-09,Nikkei 225,Japan,22157.69,22335.77,22120.84,22326.78,6056189,0.76
6986cad113de77f2fbc5eb92,2021-03-23,DAX,Germany,16485.66,16570.29,16061.64,16088.13,8853987,-2.41
6986cad113de77f2fbc5ec3f,2021-04-09,KSE 100,Pakistan,39902.6,40298.61,39754.27,40177.31,27977408,0.69
6986cad113de77f2fbc5ffb2,2022-08-20,SSE Composite,China,29480.78,30002.48,29196.59,29838.84,29938012,1.21
6986cad113de77f2fbc5eb67,2021-03-19,FTSE 100,UK,2633.56,2722.01,2152.81,2412.57,36931737,-8.39
6986cad113de77f2fbc60c71,2023-07-13,NASDAQ Composite,USA,38562.65,38992.83,38358.87,38765.93,17361964,0.53
6986cad113de77f2fbc61836,2024-05-09,Nikkei 225,Japan,37082.61,37341.27,36765.19,37050.71,31179347,-0.09
6986cad113de77f2fbc60ee7,2023-09-14,NASDAQ Composite,USA,33693.01,33866.3,33184.07,33424.56,31762083,-0.8
6986cad113de77f2fbc61827,2024-05-07,KSE 100,Pakistan,16361.84,17119.65,16182.19,16842.73,28961478,2.94
6986cad113de77f2fbc5df71,2020-05-17,NASDAQ Composite,USA,13833.88,13987.5,13366.26,13648.47,4892825,-1.34
6986cad113de77f2fbc60ae6,2023-06-03,DAX,Germany,25359.31,26024.93,25307.93,25848.85,12201684,1.93
6986cad113de77f2fbc5e41c,2020-09-13,DAX,Germany,22425.22,22587.51,21728.19,21995.89,35834370,-1.91
6986cad113de77f2fbc61d3a,2024-09-14,SSE Composite,China,19839.54,19972.65,19302.28,19554.62,49394006,-1.44
6986cad113de77f2fbc613d2,2024-01-18,S&P 500,USA,12044.94,12542.42,11867.17,12505.57,12980058,3.82
6986cad113de77f2fbc61c47,2024-08-21,Hang Seng,Hong Kong,24114.36,24364.25,23564.59,23746.77,6345275,-1.52
6986cad113de77f2fbc5e4ff,2020-10-06,FTSE 100,UK,12240.49,12532.67,11826.32,11934.81,33754321,-2.5
6986cad113de77f2fbc61c27,2024-08-18,FTSE 100,UK,37405.4,37429.06,36964.43,37085.16,47760460,-0.86
6986cad113de77f2fbc5e719,2020-11-29,NASDAQ Composite,USA,16532.0,16697.27,16205.16,16238.39,33646563,-1.78
6986cad113de77f2fbc613f3,2024-01-21,FTSE 100,UK,11738.95,12004.44,11555.83,11797.79,45612801,0.5
6986cad113de77f2fbc5e7fa,2020-12-21,DAX,Germany,7520.69,7706.72,7318.31,7497.17,8155125,-0.31
6986cad113de77f2fbc606a2,2023-02-14,Nikkei 225,Japan,10601.68,10743.14,10452.88,10730.15,4222717,1.21
6986cad113de77f2fbc60d94,2023-08-11,Dow Jones,USA,37031.71,37455.77,36974.65,37234.45,41182670,0.55
6986cad113de77f2fbc5f81f,2022-02-07,KSE 100,Pakistan,22290.28,22953.38,22289.72,22783.83,49124682,2.21
6986cad113de77f2fbc5fdff,2022-07-08,FTSE 100,UK,1928.81,2135.16,1738.48,1810.91,10507856,-6.11
6986cad113de77f2fbc6174f,2024-04-16,FTSE 100,UK,26622.51,26857.82,26059.69,26306.66,25901261,-1.19
6986cad113de77f2fbc5de3a,2020-04-16,S&P 500,USA,12384.54,12777.92,12319.73,12633.14,1458819,2.01
6986cad113de77f2fbc5fb02,2022-04-22,SSE Composite,China,32078.2,32244.61,31513.58,31752.55,8150998,-1.02
6986cad113de77f2fbc5f2b1,2021-09-21,KSE 100,Pakistan,13470.53,13596.13,13082.48,13168.52,48818373,-2.24
6986cad113de77f2fbc5e226,2020-07-25,Nikkei 225,Japan,36182.77,36879.42,36101.63,36600.22,42792584,1.15
6986cad113de77f2fbc5eefd,2021-06-19,NASDAQ Composite,USA,8790.3,9145.28,8490.76,9011.55,9693096,2.52
6986cad113de77f2fbc61312,2023-12-29,SSE Composite,China,8604.37,8882.43,8332.75,8827.33,33487142,2.59
6986cad113de77f2fbc5ea2c,2021-02-15,SSE Composite,China,22840.17,22962.53,22260.33,22385.28,24439130,-1.99
6986cad113de77f2fbc6168a,2024-03-27,DAX,Germany,35726.94,35794.0,35258.53,35493.53,48310667,-0.65
6986cad113de77f2fbc5daa7,2020-01-15,Hang Seng,Hong Kong,1206.7,1828.99,989.83,1681.77,36912253,39.37
6986cad113de77f2fbc5e7fb,2020-12-21,CAC 40,France,37937.54,37979.72,37698.38,37796.08,16148732,-0.37
6986cad113de77f2fbc613bc,2024-01-15,SSE Composite,China,30300.86,30518.66,30234.82,30256.45,28008685,-0.15
6986cad113de77f2fbc5f2a7,2021-09-20,KSE 100,Pakistan,19413.78,19645.11,18914.88,18939.53,4986987,-2.44
6986cad113de77f2fbc60e60,2023-08-31,DAX,Germany,4538.98,5055.37,4513.84,4797.95,30750440,5.71
6986cad113de77f2fbc616ec,2024-04-06,Nikkei 225,Japan,27808.77,28403.74,27541.66,28116.83,36100504,1.11
6986cad113de77f2fbc5dae4,2020-01-21,DAX,Germany,38209.39,38354.52,37763.42,37844.39,37905710,-0.96
6986cad113de77f2fbc60c0a,2023-07-02,SSE Composite,China,39361.61,39910.49,39086.98,39705.25,18118322,0.87
6986cad113de77f2fbc5e7dd,2020-12-18,CAC 40,France,22247.82,22844.02,22226.93,22672.31,26745707,1.91
6986cad113de77f2fbc5e1cf,2020-07-16,CAC 40,France,33800.75,33856.0,33729.66,33814.25,45990622,0.04
6986cad113de77f2fbc5f0ab,2021-08-01,NASDAQ Composite,USA,24355.15,25085.63,24270.92,24822.52,31967138,1.92
6986cad113de77f2fbc61b4c,2024-07-27,Nikkei 225,Japan,23884.32,24058.02,23330.21,23579.57,3116437,-1.28
6986cad113de77f2fbc5ea20,2021-02-14,DAX,Germany,15208.66,15786.58,15142.39,15558.29,30234209,2.3
6986cad113de77f2fbc607ed,2023-03-19,Hang Seng,Hong Kong,8176.86,8291.49,8128.73,8228.52,21159004,0.63
6986cad113de77f2fbc5dee6,2020-05-03,Dow Jones,USA,37510.89,38004.07,37248.46,37951.64,14127304,1.17
6986cad113de77f2fbc5ffb1,2022-08-20,CAC 40,France,3685.31,4180.81,3548.77,4052.5,12144976,9.96
6986cad113de77f2fbc61258,2023-12-11,Dow Jones,USA,8675.01,8950.81,8085.29,8230.73,36391515,-5.12
6986cad113de77f2fbc5f245,2021-09-11,NASDAQ Composite,USA,20632.49,21146.05,20450.17,20980.43,3174774,1.69
6986cad113de77f2fbc5fcd7,2022-06-08,CAC 40,France,21017.66,21185.1,20473.83,20606.47,41074359,-1.96
6986cad113de77f2fbc5f5db,2021-12-11,KSE 100,Pakistan,32078.55,32449.82,31953.25,32183.67,26025839,0.33
6986cad113de77f2fbc5fd02,2022-06-13,S&P 500,USA,24663.47,25063.77,24574.7,24800.09,20933229,0.55
6986cad113de77f2fbc61ae4,2024-07-17,S&P 500,USA,34632.11,34804.22,34394.09,34683.36,21529571,0.15
6986cad113de77f2fbc5f1d0,2021-08-30,Nikkei 225,Japan,20170.03,20512.24,20122.37,20399.13,36987019,1.14
6986cad113de77f2fbc5e290,2020-08-05,S&P 500,USA,10368.86,10384.8,9910.4,10149.08,47408148,-2.12
6986cad113de77f2fbc5e838,2020-12-27,SSE Composite,China,11100.3,11630.42,10881.53,11475.88,20159619,3.38
6986cad113de77f2fbc612d8,2023-12-24,S&P 500,USA,33639.91,33988.63,33345.05,33745.57,21185210,0.31
6986cad113de77f2fbc60fb3,2023-10-04,Hang Seng,Hong Kong,34087.58,34539.27,34081.36,34252.18,37712998,0.48
6986cad113de77f2fbc5f716,2022-01-12,Nikkei 225,Japan,4219.58,4450.11,3994.39,4308.51,12697861,2.11
6986cad113de77f2fbc60de8,2023-08-19,DAX,Germany,36691.74,36714.51,36552.25,36678.54,41217812,-0.04
6986cad113de77f2fbc5fe30,2022-07-13,Dow Jones,USA,28436.1,28480.11,28239.62,28430.13,27645167,-0.02
6986cad113de77f2fbc5dede,2020-05-02,Nikkei 225,Japan,17515.8,17735.89,17216.16,17468.17,46520547,-0.27
6986cad113de77f2fbc5eb24,2021-03-12,DAX,Germany,12010.13,12245.99,11807.13,12180.64,21478525,1.42
6986cad113de77f2fbc6190a,2024-05-30,DAX,Germany,30619.97,30650.44,30313.62,30337.44,35627526,-0.92
6986cad113de77f2fbc5e4ce,2020-10-01,Nikkei 225,Japan,17533.55,17654.14,17327.12,17590.18,29323994,0.32
6986cad113de77f2fbc5e70a,2020-11-27,DAX,Germany,5099.65,5291.54,4945.6,4956.02,14379696,-2.82
6986cad113de77f2fbc5de28,2020-04-14,Dow Jones,USA,33135.91,33276.62,32599.71,32840.0,36577985,-0.89
6986cad113de77f2fbc5eb74,2021-03-20,DAX,Germany,19245.46,19522.99,18938.9,18955.09,26950336,-1.51
6986cad113de77f2fbc5fc4a,2022-05-25,DAX,Germany,8043.7,8269.47,7794.54,8041.32,9660101,-0.03
6986cad113de77f2fbc607a5,2023-03-12,FTSE 100,UK,1884.66,2445.43,1835.82,2179.68,31519771,15.65
6986cad113de77f2fbc5dbef,2020-02-17,FTSE 100,UK,5689.64,5768.64,5244.15,5257.98,21060832,-7.59
6986cad113de77f2fbc5f967,2022-03-12,CAC 40,France,23593.66,24199.82,23303.98,23962.45,15788902,1.56
6986cad113de77f2fbc60a7e,2023-05-24,Dow Jones,USA,18579.69,18674.55,18192.43,18209.61,30346799,-1.99
6986cad113de77f2fbc612cd,2023-12-22,KSE 100,Pakistan,27391.08,27696.18,27341.36,27504.83,33149152,0.42
6986cad113de77f2fbc607fc,2023-03-21,S&P 500,USA,8079.84,8255.38,7717.83,7839.0,28931380,-2.98
6986cad113de77f2fbc5e528,2020-10-10,Nikkei 225,Japan,18213.04,18301.09,17988.24,18051.68,1521291,-0.89
6986cad113de77f2fbc6157a,2024-02-29,Nikkei 225,Japan,31043.15,31204.03,30782.92,31040.75,21798019,-0.01
6986cad113de77f2fbc61b12,2024-07-21,DAX,Germany,13712.17,13844.12,13231.61,13340.3,14457168,-2.71
6986cad113de77f2fbc60d98,2023-08-11,DAX,Germany,28654.75,29050.89,28410.56,28886.69,28352087,0.81
6986cad113de77f2fbc6185e,2024-05-13,Nikkei 225,Japan,7598.76,8023.68,7461.91,7814.17,30827967,2.83
6986cad113de77f2fbc5fb09,2022-04-23,Hang Seng,Hong Kong,30376.52,30503.87,30172.2,30176.41,4160556,-0.66
6986cad113de77f2fbc5f308,2021-09-30,DAX,Germany,26309.02,26663.42,26060.85,26585.62,37868702,1.05
6986cad113de77f2fbc6005b,2022-09-06,CAC 40,France,18642.61,18835.74,18406.65,18467.54,36125976,-0.94
6986cad113de77f2fbc5f873,2022-02-16,FTSE 100,UK,27574.12,27961.8,27356.56,27954.25,14279856,1.38
6986cad113de77f2fbc61ceb,2024-09-06,KSE 100,Pakistan,23275.1,23748.28,23189.14,23532.98,16121353,1.11
6986cad113de77f2fbc618bd,2024-05-22,KSE 100,Pakistan,24015.2,24249.34,23793.41,24129.39,14820196,0.48
6986cad113de77f2fbc60624,2023-02-01,SSE Composite,China,36829.11,37269.58,36670.53,37135.12,47378939,0.83
6986cad113de77f2fbc60a50,2023-05-19,DAX,Germany,10067.47,10226.12,9640.39,9923.62,47182402,-1.43
6986cad113de77f2fbc5f03e,2021-07-21,Dow Jones,USA,15161.49,15254.2,14860.8,15024.88,18475078,-0.9
6986cad113de77f2fbc60b12,2023-06-08,S&P 500,USA,27887.26,28146.44,27728.33,27959.51,14931232,0.26
6986cad113de77f2fbc5ff82,2022-08-16,S&P 500,USA,36326.63,36357.85,36105.53,36284.65,33680297,-0.12
6986cad113de77f2fbc5f19d,2021-08-25,FTSE 100,UK,26065.62,26686.66,25770.99,26445.87,36031609,1.46
6986cad113de77f2fbc5dd23,2020-03-19,NASDAQ Composite,USA,2361.55,2544.16,2109.8,2412.71,20024896,2.17
6986cad113de77f2fbc5ea41,2021-02-17,KSE 100,Pakistan,20942.87,21006.14,20602.36,20827.72,42828204,-0.55
6986cad113de77f2fbc5e886,2021-01-04,DAX,Germany,24460.92,24844.1,24296.71,24714.11,30703001,1.04
6986cad113de77f2fbc5f4d6,2021-11-15,SSE Composite,China,21884.21,22423.65,21737.95,22337.44,40968382,2.07
6986cad113de77f2fbc60e2c,2023-08-26,Nikkei 225,Japan,17896.54,18241.23,17844.88,18207.88,44061874,1.74
6986cad113de77f2fbc60d30,2023-08-01,Dow Jones,USA,29310.14,29766.08,29196.49,29627.36,31684078,1.08
6986cad113de77f2fbc5ee4b,2021-06-01,FTSE 100,UK,13281.12,13818.84,13014.93,13651.08,29510141,2.79
